stopID,emmeID,stop x,stop y,node x,node y
10004,10004,509943.476016715,9160690.743613556,509943.475537197,9160690.74525866
10005,10005,510317.3214509806,9160606.29854439,510317.321206854,9160606.298631359
10006,10006,510578.4203983474,9160836.120283797,510578.4206331111,9160836.117627729
10007,10007,509579.934494465,9159509.279635988,509579.93440397916,9159509.28387648
10000,10000,509540.04126041394,9161011.086352175,509540.040602496,9161011.08534021
10001,10001,509820.437942049,9161400.912711523,509820.437215288,9161400.914251361
10002,10002,509955.52707443864,9161106.559019204,509955.52662458795,9161106.562921422
10003,10003,510061.4667115878,9160824.88292845,510061.46619907906,9160824.88157607
10040,10040,510649.6004756802,9163004.571579685,510649.600470577,9163004.5709475
10041,10041,510763.99815911404,9163921.26228213,510763.998730818,9163921.263388839
10042,10042,510407.8222598612,9163270.578749718,510407.82167684304,9163270.575498309
10043,10043,508572.9493820716,9163101.191785913,508572.95001896104,9163101.19468594
10008,10008,512343.5036209999,9161010.23978179,512343.50294819195,9161010.238475796
10009,10009,508766.89911875146,9158474.890116146,508766.8989952009,9158474.89231909
10046,10046,510476.49701574125,9160727.44926496,510476.496790357,9160727.449971171
10047,10047,511116.1914906376,9161007.740086723,511116.190843446,9161007.74173338
10045,10045,510126.41851817194,9160765.73418267,510126.418690444,9160765.739128968
10026,10026,510581.89688438625,9162365.99923306,510581.896908791,9162366.004494488
10060,10060,510230.2707532471,9160624.226303933,510230.27068128804,9160624.230000269
10061,10061,510529.4186415215,9159393.99089584,510529.41820032604,9159393.994897172
10028,10028,510277.8894054804,9160889.880650137,510277.88926218305,9160889.88109826
10029,10029,510383.89198671136,9160852.353473864,510383.8912815731,9160852.357162539
10049,10049,513059.1270411836,9160957.155274345,513059.12668632605,9160957.15140793
10027,10027,509463.4923302426,9161417.318774702,509463.4926324631,9161417.320435679
10024,10024,510625.20580267627,9163209.756974591,510625.20617855503,9163209.75690944
10025,10025,510230.03813594085,9162575.329786163,510230.03841922805,9162575.3321125
10022,10022,509479.5818466407,9163148.939698303,509479.58239291905,9163148.934425078
10023,10023,511157.58196317917,9163754.814245189,511157.58238118305,9163754.81112405
10020,10020,509434.51127718674,9163556.745704316,509434.5111436531,9163556.744597118
10021,10021,510322.1411624313,9160526.759283366,510322.14165699994,9160526.75645
10010,10010,512353.3110609767,9160784.162845429,512353.311506555,9160784.15834303
10015,10015,515303.03655664454,9160186.853547664,515303.036107472,9160186.853835491
10058,10058,510091.3382643734,9160581.266241161,510091.338438102,9160581.270527098
10080,10080,510462.2536052419,9159417.213209672,510462.2536307651,9159417.210171
10081,10081,510693.93392701005,9160551.224928597,510693.9345333361,9160551.225631101
10082,10082,509930.79939508793,9160675.589878907,509930.79918516206,9160675.585753802
10016,10016,515332.63061084854,9160512.334395558,515332.63052083197,9160512.330244228
98004,98004,510357.44202623866,9160964.213376753,510357.44186174095,9160964.21366174
98005,98005,510207.2619450309,9160636.093373636,510207.26237060403,9160636.098286578
98006,98006,510335.4728582844,9160606.934172131,510335.47321924707,9160606.93113152
98000,98000,507471.14466197067,9163248.21504106,507471.145399127,9163248.21176035
98001,98001,510514.1569044072,9162369.168006234,510514.15676281793,9162369.168636288
98002,98002,512381.2675160241,9160941.74358741,512381.26723529794,9160941.748159438
10078,10078,509609.7893084547,9159498.890966674,509609.78858547605,9159498.894839702
