stop_id,stop_name,stop_lat,stop_lon,stop_desc
10000,10000,82.5028099,-80.3450737,10000
10001,10001,82.5062729,-80.3255138,10001
10002,10002,82.503622,-80.3164756,10002
10003,10003,82.5010876,-80.3094338,10003
10004,10004,82.4998986,-80.31764,10004
10005,10005,82.4991019,-80.2920588,10005
10006,10006,82.5011315,-80.2739468,10006
10007,10007,82.4893533,-80.3435064,10007
10008,10008,82.5024759,-80.1526408,10008
10009,10009,82.4801668,-80.3999538,10009
10010,10010,82.5004496,-80.1521953,10010
10011,10011,82.4989937,-80.0679337,10011
10012,10012,82.4881838,-80.2777356,10012
10013,10013,82.4987191,-80.2665631,10013
10014,10014,82.4982405,-80.0844031,10014
10015,10015,82.4946658,-79.9505413,10015
10016,10016,82.4975762,-79.948106,10016
10017,10017,82.498492,-80.3001371,10017
10018,10018,82.4933775,-79.8886836,10018
10019,10019,82.5234625,-80.4886876,10019
10020,10020,82.5256235,-80.3503532,10020
10021,10021,82.4983889,-80.291795,10021
10022,10022,82.521966,-80.347567,10022
10023,10023,82.5272083,-80.2315367,10023
10024,10024,82.5223879,-80.2686744,10024
10025,10025,82.516749,-80.2964024,10025
10026,10026,82.5148349,-80.2723862,10026
10027,10027,82.5064565,-80.3500147,10027
10028,10028,82.5016464,-80.2945267,10028
10029,10029,82.5012986,-80.2872832,10029
10030,10030,82.5021277,-80.2893186,10030
10032,10032,82.4891275,-80.3360123,10032
10033,10033,82.5003712,-80.2332696,10033
10034,10034,82.5017348,-80.2611677,10034
10035,10035,82.5045815,-80.3194489,10035
10036,10036,82.504229,-80.3487395,10036
10037,10037,82.5123544,-80.3232775,10037
10038,10038,82.5106951,-80.300426,10038
10039,10039,82.5198102,-80.2384573,10039
10040,10040,82.5205472,-80.2671746,10040
10041,10041,82.5287453,-80.2584941,10041
10042,10042,82.5229571,-80.2835833,10042
10043,10043,82.5216256,-80.409995,10043
10044,10044,82.5246826,-80.4108743,10044
10045,10045,82.5005508,-80.3050251,10045
10046,10046,82.5001695,-80.2810344,10046
10047,10047,82.5026067,-80.2368854,10047
10048,10048,82.5056133,-80.195542,10048
10049,10049,82.5019037,-80.1035788,10049
10050,10050,82.4983473,-79.96984,10050
10051,10051,82.4966941,-79.9226777,10051
10052,10052,82.4940466,-79.9251876,10052
10053,10053,82.4960283,-79.9696724,10053
10054,10054,82.4993388,-80.103578,10054
10055,10055,82.4999741,-80.1967678,10055
10056,10056,82.4997063,-80.2549774,10056
10057,10057,82.4983976,-80.2797792,10057
10058,10058,82.4989022,-80.3075841,10058
10060,10060,82.499272,-80.2980164,10060
10061,10061,82.4882192,-80.2785453,10061
10062,10062,82.5019868,-80.3129695,10062
10063,10063,82.5014187,-80.3271702,10063
10068,10068,82.4799655,-79.9379275,10068
10076,10076,82.4805116,-80.393249,10076
10078,10078,82.4892572,-80.3414688,10078
10079,10079,82.4802189,-80.3978924,10079
10080,10080,82.4884347,-80.2831271,10080
10081,10081,82.4985665,-80.2662676,10081
10082,10082,82.4997642,-80.3185221,10082
10092,10092,82.4935494,-79.9260911,10092
10094,10094,82.4979881,-79.9971218,10094
10095,10095,82.4981188,-79.9872118,10095
10096,10096,82.5180984,-80.5711387,10096
10097,10097,82.5317068,-80.6481756,10097
10098,10098,82.5197157,-80.5493743,10098
10107,10107,82.4803395,-80.3213175,10107
98000,98000,82.5230369,-80.4857287,98000
98001,98001,82.5148709,-80.2770408,98001
98002,98002,82.5018574,-80.1501179,98002
98003,98003,82.4933198,-79.8936034,98003
98004,98004,82.5023035,-80.289004,98004
98005,98005,82.4993808,-80.2995852,98005
98006,98006,82.4991056,-80.2908129,98006
